3.236591486,11.51100642,-3.033913573,0,9.091024122,0.785835898,11.9462633,8.999933042,4.381656906,2.341125049,4.278742935,5.638389452
2.313205904,0.07334642,0.043413885,0,9.091024122,0.785835898,11.9462633,8.999933042,4.381656906,2.341125049,4.278742935,5.638389452
4.395171601,5.581435366,-0.864032206,0,9.091024122,0.785835898,11.9462633,8.999933042,4.381656906,2.341125049,4.278742935,5.638389452
0.600128219,3.461213883,-1.377241257,0,9.091024122,0.785835898,11.9462633,8.999933042,4.381656906,2.341125049,4.278742935,5.638389452
4.410534137,2.341022434,1.14646933,0,9.091024122,0.785835898,11.9462633,8.999933042,4.381656906,2.341125049,4.278742935,5.638389452
11.95446636,8.960680843,-2.78940603,0,9.091024122,0.785835898,11.9462633,8.999933042,4.381656906,2.341125049,4.278742935,5.638389452
4.550071363,11.92353299,-3.123210125,0,9.091024122,0.785835898,11.9462633,8.999933042,4.381656906,2.341125049,4.278742935,5.638389452
12,8.867819179,0.28300601,1,9.091024122,0.785835898,11.9462633,8.999933042,4.381656906,2.341125049,4.278742935,5.638389452
9.679767162,6.528288982,-4.26075397,0,3.124692795,5.736904141,1.680904634,3.753520697,6.108980956,7.286914129,7.683721071,6.27255619
11.09362876,3.259462199,-1.056705832,0,3.124692795,5.736904141,1.680904634,3.753520697,6.108980956,7.286914129,7.683721071,6.27255619
2.271880632,5.104569997,1.00675844,0,3.124692795,5.736904141,1.680904634,3.753520697,6.108980956,7.286914129,7.683721071,6.27255619
7.900977654,7.658211759,-1.440219521,0,3.124692795,5.736904141,1.680904634,3.753520697,6.108980956,7.286914129,7.683721071,6.27255619
9.292929145,6.478727418,-2.745890713,0,3.124692795,5.736904141,1.680904634,3.753520697,6.108980956,7.286914129,7.683721071,6.27255619
11.36831498,6.901626078,-2.001968034,0,3.124692795,5.736904141,1.680904634,3.753520697,6.108980956,7.286914129,7.683721071,6.27255619
5.40093353,9.058694812,-0.542121433,0,3.124692795,5.736904141,1.680904634,3.753520697,6.108980956,7.286914129,7.683721071,6.27255619
9.113273494,0.038324074,-1.913211244,0,3.124692795,5.736904141,1.680904634,3.753520697,6.108980956,7.286914129,7.683721071,6.27255619
5.981948597,8.497870845,2.219958849,0,3.124692795,5.736904141,1.680904634,3.753520697,6.108980956,7.286914129,7.683721071,6.27255619
5.053526606,3.460565493,2.895640057,0,3.124692795,5.736904141,1.680904634,3.753520697,6.108980956,7.286914129,7.683721071,6.27255619
5.468200037,11.65765904,-2.966359861,0,3.124692795,5.736904141,1.680904634,3.753520697,6.108980956,7.286914129,7.683721071,6.27255619
10.55303233,6.496671551,-1.661527965,0,3.124692795,5.736904141,1.680904634,3.753520697,6.108980956,7.286914129,7.683721071,6.27255619
11.25965173,6.665422142,-2.001968034,0,3.124692795,5.736904141,1.680904634,3.753520697,6.108980956,7.286914129,7.683721071,6.27255619
6.271321663,8.786074731,-2.073347519,0,3.124692795,5.736904141,1.680904634,3.753520697,6.108980956,7.286914129,7.683721071,6.27255619
3.307815398,9.965534004,-1.570348747,0,3.124692795,5.736904141,1.680904634,3.753520697,6.108980956,7.286914129,7.683721071,6.27255619
5.340190859,11.63499518,-2.966359861,0,3.124692795,5.736904141,1.680904634,3.753520697,6.108980956,7.286914129,7.683721071,6.27255619
6.229334902,8.398341431,-0.794393156,0,3.124692795,5.736904141,1.680904634,3.753520697,6.108980956,7.286914129,7.683721071,6.27255619
4.549175576,3.587175282,2.895640057,0,3.124692795,5.736904141,1.680904634,3.753520697,6.108980956,7.286914129,7.683721071,6.27255619
7.760021037,6.759194945,-3.293405817,0,3.124692795,5.736904141,1.680904634,3.753520697,6.108980956,7.286914129,7.683721071,6.27255619
6.215339315,8.269096998,-2.307930993,0,3.124692795,5.736904141,1.680904634,3.753520697,6.108980956,7.286914129,7.683721071,6.27255619
1.671977488,3.837319257,5.916950077,0,3.124692795,5.736904141,1.680904634,3.753520697,6.108980956,7.286914129,7.683721071,6.27255619
3.107288856,5.723999653,1.734857975,0,3.124692795,5.736904141,1.680904634,3.753520697,6.108980956,7.286914129,7.683721071,6.27255619
1.685748598,3.708050713,-2.243784725,0,3.124692795,5.736904141,1.680904634,3.753520697,6.108980956,7.286914129,7.683721071,6.27255619
0.702093152,8.507426561,1.280173817,0,3.124692795,5.736904141,1.680904634,3.753520697,6.108980956,7.286914129,7.683721071,6.27255619
11.49314034,9.563460878,1.109726122,0,3.124692795,5.736904141,1.680904634,3.753520697,6.108980956,7.286914129,7.683721071,6.27255619
5.333603184,11.91168713,1.969223354,0,3.124692795,5.736904141,1.680904634,3.753520697,6.108980956,7.286914129,7.683721071,6.27255619
5.78686741,8.092954143,0.013144411,0,3.124692795,5.736904141,1.680904634,3.753520697,6.108980956,7.286914129,7.683721071,6.27255619
9.440227377,0,-0.513211244,1,3.124692795,5.736904141,1.680904634,3.753520697,6.108980956,7.286914129,7.683721071,6.27255619
9.563902753,0,-0.313211244,1,3.124692795,5.736904141,1.680904634,3.753520697,6.108980956,7.286914129,7.683721071,6.27255619
6.14536138,7.622874831,-3.827321189,0,3.124692795,5.736904141,1.680904634,3.753520697,6.108980956,7.286914129,7.683721071,6.27255619
11.98860122,1.674714808,-1.056705832,0,3.124692795,5.736904141,1.680904634,3.753520697,6.108980956,7.286914129,7.683721071,6.27255619
3.308397251,8.665534135,-1.570348747,0,3.124692795,5.736904141,1.680904634,3.753520697,6.108980956,7.286914129,7.683721071,6.27255619
4.060099084,11.4083566,-2.966359861,0,3.124692795,5.736904141,1.680904634,3.753520697,6.108980956,7.286914129,7.683721071,6.27255619
6.117370206,7.235141531,1.229695574,1,3.124692795,5.736904141,1.680904634,3.753520697,6.108980956,7.286914129,7.683721071,6.27255619
6.142993305,7.080946469,-1.266276129,0,3.124692795,5.736904141,1.680904634,3.753520697,6.108980956,7.286914129,7.683721071,6.27255619
6.129330504,7.105692888,-1.478663747,0,3.124692795,5.736904141,1.680904634,3.753520697,6.108980956,7.286914129,7.683721071,6.27255619
6.142993305,7.209209407,-1.414784145,1,3.124692795,5.736904141,1.680904634,3.753520697,6.108980956,7.286914129,7.683721071,6.27255619
1.682556837,3.753376398,-1.461325849,0,3.124692795,5.736904141,1.680904634,3.753520697,6.108980956,7.286914129,7.683721071,6.27255619
6.142993305,7.440597549,2.134453797,1,3.124692795,5.736904141,1.680904634,3.753520697,6.108980956,7.286914129,7.683721071,6.27255619
3.420053196,11.29503731,-2.966359861,0,3.124692795,5.736904141,1.680904634,3.753520697,6.108980956,7.286914129,7.683721071,6.27255619
3.280396992,7.886553223,1.318135533,0,3.124692795,5.736904141,1.680904634,3.753520697,6.108980956,7.286914129,7.683721071,6.27255619
10.72915622,0.090147037,0.086788756,0,3.124692795,5.736904141,1.680904634,3.753520697,6.108980956,7.286914129,7.683721071,6.27255619
1.149109102,10.00200902,1.280173817,0,3.124692795,5.736904141,1.680904634,3.753520697,6.108980956,7.286914129,7.683721071,6.27255619
7.616631072,6.26396064,-3.050342162,0,3.124692795,5.736904141,1.680904634,3.753520697,6.108980956,7.286914129,7.683721071,6.27255619
7.616631072,6.26396064,-2.974932798,0,3.124692795,5.736904141,1.680904634,3.753520697,6.108980956,7.286914129,7.683721071,6.27255619
11.37670976,0.146488936,0.086788756,0,3.124692795,5.736904141,1.680904634,3.753520697,6.108980956,7.286914129,7.683721071,6.27255619
2.523988953,11.1363903,-2.966359861,0,3.124692795,5.736904141,1.680904634,3.753520697,6.108980956,7.286914129,7.683721071,6.27255619
2.395979776,11.11372644,-2.966359861,0,3.124692795,5.736904141,1.680904634,3.753520697,6.108980956,7.286914129,7.683721071,6.27255619
3.184820264,5.64616401,-1.149966818,0,3.124692795,5.736904141,1.680904634,3.753520697,6.108980956,7.286914129,7.683721071,6.27255619
11.85597737,11.89661769,1.709726122,0,3.124692795,5.736904141,1.680904634,3.753520697,6.108980956,7.286914129,7.683721071,6.27255619
6.081716293,7.407689105,1.045792268,0,3.124692795,5.736904141,1.680904634,3.753520697,6.108980956,7.286914129,7.683721071,6.27255619
2.13996142,11.06839873,-2.966359861,0,3.124692795,5.736904141,1.680904634,3.753520697,6.108980956,7.286914129,7.683721071,6.27255619
7.616631072,6.26396064,-2.616072686,0,3.124692795,5.736904141,1.680904634,3.753520697,6.108980956,7.286914129,7.683721071,6.27255619
2.011952243,11.04573487,-2.966359861,0,3.124692795,5.736904141,1.680904634,3.753520697,6.108980956,7.286914129,7.683721071,6.27255619
7.745577077,6.280481162,1.928265759,0,3.124692795,5.736904141,1.680904634,3.753520697,6.108980956,7.286914129,7.683721071,6.27255619
11.9107453,2.496127177,1.743294168,0,3.124692795,5.736904141,1.680904634,3.753520697,6.108980956,7.286914129,7.683721071,6.27255619
2.679167787,11.94253545,-3.113961953,0,3.124692795,5.736904141,1.680904634,3.753520697,6.108980956,7.286914129,7.683721071,6.27255619
1.755933888,11.00040715,-2.966359861,0,3.124692795,5.736904141,1.680904634,3.753520697,6.108980956,7.286914129,7.683721071,6.27255619
11.88843163,2.62419786,1.743294168,0,3.124692795,5.736904141,1.680904634,3.753520697,6.108980956,7.286914129,7.683721071,6.27255619
1.62792471,10.97774329,-2.966359861,0,3.124692795,5.736904141,1.680904634,3.753520697,6.108980956,7.286914129,7.683721071,6.27255619
1.596125053,11.49659149,1.280173817,0,3.124692795,5.736904141,1.680904634,3.753520697,6.108980956,7.286914129,7.683721071,6.27255619
6.110343107,7.280880172,1.506390886,0,3.124692795,5.736904141,1.680904634,3.753520697,6.108980956,7.286914129,7.683721071,6.27255619
1.499915533,10.95507944,-2.966359861,0,3.124692795,5.736904141,1.680904634,3.753520697,6.108980956,7.286914129,7.683721071,6.27255619
7.745577077,6.280481162,-2.633274388,0,3.124692795,5.736904141,1.680904634,3.753520697,6.108980956,7.286914129,7.683721071,6.27255619
7.670465466,6.338153496,-0.327365738,0,3.124692795,5.736904141,1.680904634,3.753520697,6.108980956,7.286914129,7.683721071,6.27255619
6.115390326,7.253227199,-1.097925376,0,3.124692795,5.736904141,1.680904634,3.753520697,6.108980956,7.286914129,7.683721071,6.27255619
1.899465516,11.92098625,-3.113961953,0,3.124692795,5.736904141,1.680904634,3.753520697,6.108980956,7.286914129,7.683721071,6.27255619
3.211714884,5.80142836,1.37148281,0,3.124692795,5.736904141,1.680904634,3.753520697,6.108980956,7.286914129,7.683721071,6.27255619
10.12899062,1.835921758,-1.661527965,0,3.124692795,5.736904141,1.680904634,3.753520697,6.108980956,7.286914129,7.683721071,6.27255619
1.685748598,3.708050713,0.717068908,0,3.124692795,5.736904141,1.680904634,3.753520697,6.108980956,7.286914129,7.683721071,6.27255619
1.50961438,11.91021165,-3.113961953,0,3.124692795,5.736904141,1.680904634,3.753520697,6.108980956,7.286914129,7.683721071,6.27255619
6.126257252,7.227822681,-4.737323137,0,3.124692795,5.736904141,1.680904634,3.753520697,6.108980956,7.286914129,7.683721071,6.27255619
10.10543275,1.576991214,-1.661527965,0,3.124692795,5.736904141,1.680904634,3.753520697,6.108980956,7.286914129,7.683721071,6.27255619
1.685748598,3.708050713,-3.245562436,0,3.124692795,5.736904141,1.680904634,3.753520697,6.108980956,7.286914129,7.683721071,6.27255619
11.6429812,4.032975376,1.743294168,0,3.124692795,5.736904141,1.680904634,3.753520697,6.108980956,7.286914129,7.683721071,6.27255619
11.90972865,1.627760941,1.686788756,0,3.124692795,5.736904141,1.680904634,3.753520697,6.108980956,7.286914129,7.683721071,6.27255619
10.07009594,1.188595398,-1.661527965,0,3.124692795,5.736904141,1.680904634,3.753520697,6.108980956,7.286914129,7.683721071,6.27255619
10.13572495,11.82596387,-2.973459186,0,3.124692795,5.736904141,1.680904634,3.753520697,6.108980956,7.286914129,7.683721071,6.27255619
6.081716293,7.407689105,2.716422424,0,3.124692795,5.736904141,1.680904634,3.753520697,6.108980956,7.286914129,7.683721071,6.27255619
7.616631072,6.26396064,-8.084711035,0,3.124692795,5.736904141,1.680904634,3.753520697,6.108980956,7.286914129,7.683721071,6.27255619
7.699611059,6.373902024,2.345294085,0,3.124692795,5.736904141,1.680904634,3.753520697,6.108980956,7.286914129,7.683721071,6.27255619
6.081716293,7.407689105,2.277539809,0,3.124692795,5.736904141,1.680904634,3.753520697,6.108980956,7.286914129,7.683721071,6.27255619
0.499410951,11.36879643,6.9092068,0,3.416099507,3.468137771,1.851638767,9.97957765,5.984022656,9.351489934,11.82551646,6.887229688
2.872435884,5.528646515,-2.2625444,0,3.416099507,3.468137771,1.851638767,9.97957765,5.984022656,9.351489934,11.82551646,6.887229688
5.096279104,4.287275822,-0.681016662,0,3.416099507,3.468137771,1.851638767,9.97957765,5.984022656,9.351489934,11.82551646,6.887229688
10.78492662,3.500420319,2.929908597,0,3.416099507,3.468137771,1.851638767,9.97957765,5.984022656,9.351489934,11.82551646,6.887229688
3.448366725,2.430690264,-0.31666323,0,3.416099507,3.468137771,1.851638767,9.97957765,5.984022656,9.351489934,11.82551646,6.887229688
6.368102864,7.980141892,3.067131287,0,3.416099507,3.468137771,1.851638767,9.97957765,5.984022656,9.351489934,11.82551646,6.887229688
3.440283982,2.690564598,-1.032768158,0,3.416099507,3.468137771,1.851638767,9.97957765,5.984022656,9.351489934,11.82551646,6.887229688
10.40820535,6.402529501,0.399261557,0,3.416099507,3.468137771,1.851638767,9.97957765,5.984022656,9.351489934,11.82551646,6.887229688
4.253495592,2.797379452,0.566449103,0,3.416099507,3.468137771,1.851638767,9.97957765,5.984022656,9.351489934,11.82551646,6.887229688
4.512016358,4.002430173,0.72153364,0,3.416099507,3.468137771,1.851638767,9.97957765,5.984022656,9.351489934,11.82551646,6.887229688
3.071428237,4.774456855,1.042629504,0,3.416099507,3.468137771,1.851638767,9.97957765,5.984022656,9.351489934,11.82551646,6.887229688
10.14943561,3.63698965,2.929908597,0,3.416099507,3.468137771,1.851638767,9.97957765,5.984022656,9.351489934,11.82551646,6.887229688
4.149202843,4.455337171,-1.887715306,0,3.416099507,3.468137771,1.851638767,9.97957765,5.984022656,9.351489934,11.82551646,6.887229688
1.224813172,10.62355042,-2.921797797,0,3.416099507,3.468137771,1.851638767,9.97957765,5.984022656,9.351489934,11.82551646,6.887229688
6.192799922,8.606056326,3.763232834,0,3.416099507,3.468137771,1.851638767,9.97957765,5.984022656,9.351489934,11.82551646,6.887229688
2.355926778,10.36826841,2.887773788,0,3.416099507,3.468137771,1.851638767,9.97957765,5.984022656,9.351489934,11.82551646,6.887229688
8.570701719,5.430516004,0.065342307,0,3.416099507,3.468137771,1.851638767,9.97957765,5.984022656,9.351489934,11.82551646,6.887229688
5.961589216,9.260970837,-4.406673244,0,3.416099507,3.468137771,1.851638767,9.97957765,5.984022656,9.351489934,11.82551646,6.887229688
8.830146866,5.447492917,0.065342307,0,3.416099507,3.468137771,1.851638767,9.97957765,5.984022656,9.351489934,11.82551646,6.887229688
5.992861192,9.387153496,2.200793367,0,3.416099507,3.468137771,1.851638767,9.97957765,5.984022656,9.351489934,11.82551646,6.887229688
8.212384632,2.584624916,3.006430051,0,3.416099507,3.468137771,1.851638767,9.97957765,5.984022656,9.351489934,11.82551646,6.887229688
1.523032562,5.965239485,0.307230375,0,3.416099507,3.468137771,1.851638767,9.97957765,5.984022656,9.351489934,11.82551646,6.887229688
0.555062702,1.974900811,2.357196622,0,3.416099507,3.468137771,1.851638767,9.97957765,5.984022656,9.351489934,11.82551646,6.887229688
3.416035752,3.340250432,-3.236892035,1,3.416099507,3.468137771,1.851638767,9.97957765,5.984022656,9.351489934,11.82551646,6.887229688
1.852174359,10.04818301,-2.363792561,0,3.416099507,3.468137771,1.851638767,9.97957765,5.984022656,9.351489934,11.82551646,6.887229688
5.982436392,9.357153647,-0.05447757,0,3.416099507,3.468137771,1.851638767,9.97957765,5.984022656,9.351489934,11.82551646,6.887229688
7.95475598,2.619660288,3.006430051,0,3.416099507,3.468137771,1.851638767,9.97957765,5.984022656,9.351489934,11.82551646,6.887229688
1.944069135,10.05082033,-2.150258501,0,3.416099507,3.468137771,1.851638767,9.97957765,5.984022656,9.351489934,11.82551646,6.887229688
9.088366761,12,2.401356116,1,3.416099507,3.468137771,1.851638767,9.97957765,5.984022656,9.351489934,11.82551646,6.887229688
7.697127327,2.654695661,3.006430051,0,3.416099507,3.468137771,1.851638767,9.97957765,5.984022656,9.351489934,11.82551646,6.887229688
5.992861192,9.387153496,2.197286697,0,3.416099507,3.468137771,1.851638767,9.97957765,5.984022656,9.351489934,11.82551646,6.887229688
1.841104724,9.971458312,-2.158384315,0,3.416099507,3.468137771,1.851638767,9.97957765,5.984022656,9.351489934,11.82551646,6.887229688
3.45608476,3.219275738,-1.254546473,0,3.416099507,3.468137771,1.851638767,9.97957765,5.984022656,9.351489934,11.82551646,6.887229688
1.852174359,10.04818301,3.677754776,0,3.416099507,3.468137771,1.851638767,9.97957765,5.984022656,9.351489934,11.82551646,6.887229688
1.768864837,10.06461591,2.554571366,0,3.416099507,3.468137771,1.851638767,9.97957765,5.984022656,9.351489934,11.82551646,6.887229688
10.04915893,5.774474589,-1.112128989,0,3.416099507,3.468137771,1.851638767,9.97957765,5.984022656,9.351489934,11.82551646,6.887229688
1.851159498,9.918186974,1.328580832,0,3.416099507,3.468137771,1.851638767,9.97957765,5.984022656,9.351489934,11.82551646,6.887229688
11.75347532,6.874351078,-2.837637051,0,3.416099507,3.468137771,1.851638767,9.97957765,5.984022656,9.351489934,11.82551646,6.887229688
7.053055695,2.742284092,3.006430051,0,3.416099507,3.468137771,1.851638767,9.97957765,5.984022656,9.351489934,11.82551646,6.887229688
1.841104724,9.971458312,-5.569951858,0,3.416099507,3.468137771,1.851638767,9.97957765,5.984022656,9.351489934,11.82551646,6.887229688
2.638247095,6.319070725,0.307230375,0,3.416099507,3.468137771,1.851638767,9.97957765,5.984022656,9.351489934,11.82551646,6.887229688
3.431371493,3.401853168,-1.340382947,0,3.416099507,3.468137771,1.851638767,9.97957765,5.984022656,9.351489934,11.82551646,6.887229688
3.431371493,3.528534258,3.520383369,1,3.416099507,3.468137771,1.851638767,9.97957765,5.984022656,9.351489934,11.82551646,6.887229688
12,7.267325932,1.090172722,1,3.416099507,3.468137771,1.851638767,9.97957765,5.984022656,9.351489934,11.82551646,6.887229688
4.468695795,3.02386683,-0.261208301,0,3.416099507,3.468137771,1.851638767,9.97957765,5.984022656,9.351489934,11.82551646,6.887229688
2.886072546,6.39769989,0.307230375,0,3.416099507,3.468137771,1.851638767,9.97957765,5.984022656,9.351489934,11.82551646,6.887229688
3.3775983,3.646891529,1.997244784,0,3.416099507,3.468137771,1.851638767,9.97957765,5.984022656,9.351489934,11.82551646,6.887229688
1.768864837,10.06461591,1.273312162,0,3.416099507,3.468137771,1.851638767,9.97957765,5.984022656,9.351489934,11.82551646,6.887229688
4.348926886,3.074417878,1.877184425,0,3.416099507,3.468137771,1.851638767,9.97957765,5.984022656,9.351489934,11.82551646,6.887229688
3.396428306,3.398328776,-0.930958608,0,3.416099507,3.468137771,1.851638767,9.97957765,5.984022656,9.351489934,11.82551646,6.887229688
1.831666865,10.0085607,1.477652248,0,3.416099507,3.468137771,1.851638767,9.97957765,5.984022656,9.351489934,11.82551646,6.887229688
3.40497086,3.519805956,-2.762881031,0,3.416099507,3.468137771,1.851638767,9.97957765,5.984022656,9.351489934,11.82551646,6.887229688
7.861667991,4.128639242,2.929908597,0,3.416099507,3.468137771,1.851638767,9.97957765,5.984022656,9.351489934,11.82551646,6.887229688
7.817233438,11.94564762,-3.081829191,0,3.416099507,3.468137771,1.851638767,9.97957765,5.984022656,9.351489934,11.82551646,6.887229688
1.841104724,9.971458312,-2.060587995,0,3.416099507,3.468137771,1.851638767,9.97957765,5.984022656,9.351489934,11.82551646,6.887229688
5.961589216,9.260970837,-1.673565283,0,3.416099507,3.468137771,1.851638767,9.97957765,5.984022656,9.351489934,11.82551646,6.887229688
11.88144656,6.897228168,2.426631453,0,3.416099507,3.468137771,1.851638767,9.97957765,5.984022656,9.351489934,11.82551646,6.887229688
5.982436392,9.357153647,-0.339960629,0,3.416099507,3.468137771,1.851638767,9.97957765,5.984022656,9.351489934,11.82551646,6.887229688
7.687465528,11.93788299,-3.081829191,0,3.416099507,3.468137771,1.851638767,9.97957765,5.984022656,9.351489934,11.82551646,6.887229688
10.71017385,6.188550989,-0.196208795,0,3.416099507,3.468137771,1.851638767,9.97957765,5.984022656,9.351489934,11.82551646,6.887229688
11.75347532,6.874351078,-8.409162861,0,3.416099507,3.468137771,1.851638767,9.97957765,5.984022656,9.351489934,11.82551646,6.887229688
1.90543108,9.901514722,2.123541596,0,3.416099507,3.468137771,1.851638767,9.97957765,5.984022656,9.351489934,11.82551646,6.887229688
7.226176986,4.265208573,2.929908597,0,3.416099507,3.468137771,1.851638767,9.97957765,5.984022656,9.351489934,11.82551646,6.887229688
3.412156517,3.488316137,3.900650042,0,3.416099507,3.468137771,1.851638767,9.97957765,5.984022656,9.351489934,11.82551646,6.887229688
3.510544524,3.428275216,5.017813098,0,3.416099507,3.468137771,1.851638767,9.97957765,5.984022656,9.351489934,11.82551646,6.887229688
11.26101963,6.533614655,1.72175543,0,3.416099507,3.468137771,1.851638767,9.97957765,5.984022656,9.351489934,11.82551646,6.887229688
5.982436392,9.357153647,2.361602928,0,3.416099507,3.468137771,1.851638767,9.97957765,5.984022656,9.351489934,11.82551646,6.887229688
5.640305376,2.958060418,6.535456422,0,3.416099507,3.468137771,1.851638767,9.97957765,5.984022656,9.351489934,11.82551646,6.887229688
11.37118878,6.602627388,1.27966979,0,3.416099507,3.468137771,1.851638767,9.97957765,5.984022656,9.351489934,11.82551646,6.887229688
5.992861192,9.387153496,2.046173049,0,3.416099507,3.468137771,1.851638767,9.97957765,5.984022656,9.351489934,11.82551646,6.887229688
3.383120077,3.4540242,2.942205047,0,3.416099507,3.468137771,1.851638767,9.97957765,5.984022656,9.351489934,11.82551646,6.887229688
1.841104724,9.971458312,-2.189604429,0,3.416099507,3.468137771,1.851638767,9.97957765,5.984022656,9.351489934,11.82551646,6.887229688
3.466044008,3.203922779,-1.444013601,0,3.416099507,3.468137771,1.851638767,9.97957765,5.984022656,9.351489934,11.82551646,6.887229688
11.88144656,6.897228168,0.034473859,0,3.416099507,3.468137771,1.851638767,9.97957765,5.984022656,9.351489934,11.82551646,6.887229688
3.396428306,3.398328776,-0.200666767,0,3.416099507,3.468137771,1.851638767,9.97957765,5.984022656,9.351489934,11.82551646,6.887229688
0.023292178,1.629700382,-1.525988685,0,3.416099507,3.468137771,1.851638767,9.97957765,5.984022656,9.351489934,11.82551646,6.887229688
3.383120077,3.4540242,-4.504190332,0,3.416099507,3.468137771,1.851638767,9.97957765,5.984022656,9.351489934,11.82551646,6.887229688
11.82552475,6.887269517,0.987970489,0,3.416099507,3.468137771,1.851638767,9.97957765,5.984022656,9.351489934,11.82551646,6.887229688
5.982436392,9.357153647,3.662538252,0,3.416099507,3.468137771,1.851638767,9.97957765,5.984022656,9.351489934,11.82551646,6.887229688
5.992861192,9.387153496,0.47271551,0,3.416099507,3.468137771,1.851638767,9.97957765,5.984022656,9.351489934,11.82551646,6.887229688
6.01749698,9.23197076,-1.841049704,0,3.416099507,3.468137771,1.851638767,9.97957765,5.984022656,9.351489934,11.82551646,6.887229688
4.620850708,6.948104041,0.307230375,0,3.416099507,3.468137771,1.851638767,9.97957765,5.984022656,9.351489934,11.82551646,6.887229688
3.36870896,3.459398479,1.957621691,1,3.416099507,3.468137771,1.851638767,9.97957765,5.984022656,9.351489934,11.82551646,6.887229688
1.851159498,9.918186974,-3.315955861,0,3.416099507,3.468137771,1.851638767,9.97957765,5.984022656,9.351489934,11.82551646,6.887229688
3.484792917,3.482549776,2.023292513,0,3.416099507,3.468137771,1.851638767,9.97957765,5.984022656,9.351489934,11.82551646,6.887229688
1.90543108,9.901514722,-3.139363358,0,3.416099507,3.468137771,1.851638767,9.97957765,5.984022656,9.351489934,11.82551646,6.887229688
11.82552475,6.887269517,2.505620264,0,3.416099507,3.468137771,1.851638767,9.97957765,5.984022656,9.351489934,11.82551646,6.887229688
5.982436392,9.357153647,3.792870029,0,3.416099507,3.468137771,1.851638767,9.97957765,5.984022656,9.351489934,11.82551646,6.887229688
5.828096774,4.565661101,2.929908597,0,3.416099507,3.468137771,1.851638767,9.97957765,5.984022656,9.351489934,11.82551646,6.887229688
1.859540115,9.971460156,2.217830686,0,3.416099507,3.468137771,1.851638767,9.97957765,5.984022656,9.351489934,11.82551646,6.887229688
1.852174359,10.04818301,-0.452142063,0,3.416099507,3.468137771,1.851638767,9.97957765,5.984022656,9.351489934,11.82551646,6.887229688
5.982436392,9.357153647,1.281849413,0,3.416099507,3.468137771,1.851638767,9.97957765,5.984022656,9.351489934,11.82551646,6.887229688
5.982436392,9.357153647,-0.59510309,0,3.416099507,3.468137771,1.851638767,9.97957765,5.984022656,9.351489934,11.82551646,6.887229688
5.206074425,7.729984519,0.697325677,0,3.416099507,3.468137771,1.851638767,9.97957765,5.984022656,9.351489934,11.82551646,6.887229688
0.087345668,0.201135665,-1.525988685,0,3.416099507,3.468137771,1.851638767,9.97957765,5.984022656,9.351489934,11.82551646,6.887229688
5.982436392,9.357153647,1.054163317,0,3.416099507,3.468137771,1.851638767,9.97957765,5.984022656,9.351489934,11.82551646,6.887229688
11.75347532,6.874351078,-0.093100034,0,3.416099507,3.468137771,1.851638767,9.97957765,5.984022656,9.351489934,11.82551646,6.887229688
3.42610873,3.404118459,-4.204288316,0,3.416099507,3.468137771,1.851638767,9.97957765,5.984022656,9.351489934,11.82551646,6.887229688
1.768864837,10.06461591,1.044109537,0,3.416099507,3.468137771,1.851638767,9.97957765,5.984022656,9.351489934,11.82551646,6.887229688
5.961589216,9.260970837,0.509499373,0,3.416099507,3.468137771,1.851638767,9.97957765,5.984022656,9.351489934,11.82551646,6.887229688
3.492719144,3.484081893,1.948525362,0,3.416099507,3.468137771,1.851638767,9.97957765,5.984022656,9.351489934,11.82551646,6.887229688
1.90543108,9.901514722,-1.574862917,0,3.416099507,3.468137771,1.851638767,9.97957765,5.984022656,9.351489934,11.82551646,6.887229688
11.82552475,6.887269517,1.609647608,0,3.416099507,3.468137771,1.851638767,9.97957765,5.984022656,9.351489934,11.82551646,6.887229688
10.23586827,10.57311643,1.49982803,0,9.965751242,2.898107436,1.386365151,5.692750984,2.683480359,0.509635173,10.29689995,6.802555914
0.349470011,2.711648358,2.48051173,0,9.965751242,2.898107436,1.386365151,5.692750984,2.683480359,0.509635173,10.29689995,6.802555914
10.47203413,0.648194957,2.936134412,0,9.965751242,2.898107436,1.386365151,5.692750984,2.683480359,0.509635173,10.29689995,6.802555914
5.942854039,10.75342843,1.436794184,0,9.965751242,2.898107436,1.386365151,5.692750984,2.683480359,0.509635173,10.29689995,6.802555914
2.849956183,5.494223925,3.051394254,0,9.965751242,2.898107436,1.386365151,5.692750984,2.683480359,0.509635173,10.29689995,6.802555914
9.371540521,3.030544007,-1.663839367,0,9.965751242,2.898107436,1.386365151,5.692750984,2.683480359,0.509635173,10.29689995,6.802555914
10.28195895,11.22148025,1.49982803,0,9.965751242,2.898107436,1.386365151,5.692750984,2.683480359,0.509635173,10.29689995,6.802555914
10.38641591,1.028680857,3.876500562,0,9.965751242,2.898107436,1.386365151,5.692750984,2.683480359,0.509635173,10.29689995,6.802555914
1.548917436,4.775762148,2.38374839,0,9.965751242,2.898107436,1.386365151,5.692750984,2.683480359,0.509635173,10.29689995,6.802555914
6.012326801,11.2687667,1.436794184,0,9.965751242,2.898107436,1.386365151,5.692750984,2.683480359,0.509635173,10.29689995,6.802555914
6.467586703,0.984989005,1.435327966,0,9.965751242,2.898107436,1.386365151,5.692750984,2.683480359,0.509635173,10.29689995,6.802555914
