0.10263823654789234,0.012065487582434725
0.09212597629498404,0.07341998017149441
0.050198365106905396,-0.11512252676957727
0.07737192249969108,-0.08089218830107658
-0.08183593095423211,-0.06115026394529555
0.020377965210152282,0.026855720392733845
-0.020264984594308005,0.010617621574321362
0.09986385074443793,0.002007047919475896
0.00811606791353986,-0.13903163215627576
0.013119485440371143,0.00296371527191458
-0.1139228839227013,0.05769220515934355
0.0928997655910355,0.07349786296201216
-0.02157778939214855,-0.039647558570714614
0.01553294495245744,-0.08983514435784137
-0.10576606824562822,0.07713854646352204
0.09388862818019139,0.07177676926679921
0.015397669212000725,0.12983548181573076
0.09819950853598414,0.01028231412690056
0.09859256662204305,0.003838101904109631
-0.066683322314558,-0.055635961720724186
0.09472791736381822,0.06704438703240465
0.024790931070015676,0.012232784849412287
0.0780263469986349,-0.08656848631836692
-0.06515130264286478,-0.05349980970549162
0.03572340659421566,0.02340707528641936
-0.0811211758231658,0.09659960766241811
0.010100373028921972,-0.038648554142545005
-0.10574373312885507,0.07634880127764757
0.07831838586840084,-0.08840172852803269
0.009086329891278638,-0.13528189988359265
-0.06008403493989778,-0.046022734578662405
-0.10552057553901296,0.07602143058766603
-0.1135094724059611,0.05486711516546304
0.09554341166006336,0.05949296899474468
0.007038216162334937,-0.03595336112417161
0.06123984990110229,0.002571081890053478
-0.0026868690894833736,0.03729047479089409
-0.013536347951104893,0.03492867882169362
0.00024227258206024893,-0.04759607766694823
0.0038587781557790357,0.08358553263630668
-0.027663622109064104,-0.040300713904446894
0.009911257204992585,-0.13048066270601047
0.003946796799858154,0.0669476283293986
0.013939508388686572,-0.0025954520215385746
-0.048414609374930376,-0.0319400083877284
0.037541583955178454,-0.017713897057391098
0.1005791002845535,9.865308257950289e-05
0.08094108148408818,-0.019796251172806117
0.027420764304592754,-0.016605858486750114
-0.004595991177727826,-0.019207937970815603
-0.11034419576030637,-0.06192039402177257
0.08366444532728248,0.04220200589896134
0.10152766905126201,-0.001648398256642536
-0.009601615951296244,0.02476613026096533
-0.004085669942198944,0.004440725900073383
0.0036464626620431317,0.030041665694856015
0.0781805028053999,0.04090774008522072
0.010174223036370583,-0.11562713485020717
0.0741456155610472,0.0399713101241448
-0.04184102924584547,0.00931393501456737
-0.03149009356934529,-0.017525598107259538
0.07199917966776884,0.038131268497405724
-0.010153261754171972,0.023138257296005882
-0.0037555616815046766,-0.0061588340114309414
0.009888256481336177,-0.11090580677392156
-0.04172340512727728,0.04230342416970703
0.10191468903789114,0.03764476701642348
0.09529611912945565,0.08391961781711013
0.10183336980411897,0.03460883235310808
0.040081290682050935,0.017176879252689292
-0.06898896930625893,0.1121542878433975
0.0004702567627967169,-0.019926482636312526
-0.01705883376321264,-0.04325933439288773
0.037137984319880996,0.0009257651822142665
0.029198227888421857,-0.01585989357391243
-0.09575266228379162,-0.08414993170276183
0.11525866014755815,0.01396607990029311
0.05128282927753741,0.1193784646274115
-0.0411388025857745,0.04671072879346516
-0.09457145357942913,-0.07395114181267576
-0.006937348331632953,0.019780352978844853
0.008702733295503945,-0.01658848579804567
-0.03124846021138812,0.04196217406790603
-0.09570119427584756,-0.08332300776005616
0.11601572262689447,0.011241637781469999
0.05940471152195467,0.0032149865546279577
0.049714593106807814,0.11833886220890216
0.014328527703706073,-0.02003654150561729
-0.00481199732069193,0.009882622493698062
0.0026177403258701715,-0.023558720313184706
-0.007889633111996058,0.023627441410779534
-0.02629219952010936,0.1369102309798893
0.11695154789294715,0.008686882489998549
0.009687631809999236,-0.0038327804304640056
-0.008375060505468407,0.02028470312428668
-0.011573777900344001,-0.011093588370167468
-0.06021474469161846,0.10501111998991794
0.0005761183286442095,0.013151664823376236
-0.07637024384323977,0.0812334086733359
-0.016547416053975056,-0.13382857033547138
0.007965154265466068,-0.024150149946241456
0.11384026635572803,0.019224148496009008
-0.021081635266239962,-0.05123517260818636
0.05132762169464494,0.07592217528389866
-0.11167750474331162,0.026344232750004054
-0.02788933067489044,-0.0039986036079992515
0.06916361444795366,0.060262380024170725
-0.016100458298088677,0.05387077090091458
0.06948520721531029,0.07131609914766349
-0.12170839266806155,-0.03834364614312666
-0.0002736011491312196,-0.03138697958697845
0.04314070059215086,0.11493122112232165
-0.1069155690133336,-0.07565606928185778
0.018278418850516953,-0.13521965332547561
-0.1114141115935583,-0.07479147476392908
-0.12424171933707238,-0.03826323140564983
0.0008154212093748614,-0.012237666332730407
-0.003789716210239047,0.01993418042947602
-0.06823843560710126,0.045658938812406166
-0.004896301651918344,0.021490722678691315
-0.0644146130431145,0.1207570774036475
0.07455329165173205,0.07134897342356561
-0.025357523448670954,0.1332038419895004
-0.11427663063089251,-0.07279171758073985
-0.12651319482879014,-0.043043293097842716
-0.009070829599576197,-0.01763927711372862
0.004261676656374752,-0.017524023296021346
-0.09072723504733196,-0.08515445368312052
-0.03381211522212711,0.0064532752023153395
0.014261916216651432,-0.021831181805281985
0.11333291942701645,0.036370942754141156
0.019917181577292442,0.05529799838370218
0.009857382994797603,-0.01364144832323158
0.11291508496123992,0.0355009611037006
-0.014263785018330755,-0.011069892555138683
0.00018294727986523096,0.017435189493402697
0.007761206654982811,-0.01723479498125391
0.009852129899611872,-0.02206812570085162
0.013533412081872004,-0.01679361532663301
0.1127174002025686,0.03420249250028748
0.01372474816806915,-0.1367635567406653
-0.004160887875107877,0.020743567215756084
0.008408757189418248,-0.06133790431260641
-0.039342385326109466,-0.07850699017083496
-0.017577857730335558,-0.006160662661733041
-0.010397857354347423,-0.03165893710996434
-0.005328781606952965,0.022650205427045295
0.0005120901488389062,-0.0072910989318977215
-0.01542142708505101,-0.012921418012526303
0.001377613937280947,-0.10539966559894881
-0.03769790707784863,0.041758319343482855
-0.010689040335252226,-0.03256236994347275
-0.1302578338043842,-0.058052582924357776
-0.042118828326098076,-0.0001293427598419994
-0.01810771019094666,0.0211857122041008
-0.012076828247883226,-9.581942706182733e-05
-0.05311381039101064,-0.1230720175835526
-0.07549157008095395,-0.04536683018935267
-0.10899474145341603,0.04536334017871278
-0.018748403538257366,-0.03313793089893649
0.10566417050890967,-0.058200160974095916
0.1059316053901774,0.029883804950118845
0.08015480873482647,-0.023312951833903583
-0.1030973097367429,-0.07558059523722133
-0.023611930619845664,-0.12313542352978571
-0.009773367241589836,-0.1262928726685714
0.1055660996736032,-0.05725836373151941
0.09229806331488688,0.04928828513856019
-0.03317048709707873,-0.058637253514062126
0.10327311988881585,0.02990600214150345
0.0478929013329156,0.10132419338902524
0.08502273493018767,-0.01993725105930133
0.048185643529061545,0.08923460266991579
0.03179255846877432,-0.12880192286050643
0.10506508035791148,-0.05557674389717299
-0.11352672376599765,-0.07046676273790062
-0.0023433310725982925,0.11944875326985158
-0.11387064047869243,-0.0708740415235464
0.11230169918720412,-0.058173215394733274
-0.019164643460816283,0.0024158190599802842
-0.10273615926578722,0.046354926341453356
0.10821123458066306,-0.035289481065294254
-0.02907351942870487,-0.13680235146426903
-0.0374519713209214,0.12515427567480267
-0.10015190461151402,0.045418686673658754
-0.11448075339717798,-0.07163587063528615
0.09048592663838426,0.012981669907397658
-0.03732849784532337,0.10515149659817397
-0.03395269340518832,0.015508112517461176
0.026131538940164095,-0.12219274403618671
0.09336928108946119,0.04491672420656806
-0.00898068713455974,0.010466230438763213
-0.03451294233083581,0.12340325636279123
-0.033828058448108864,0.12318834917470559
0.025011030404845286,0.11345722894276294
0.00016634749765809254,-0.03324805821010715
0.022018645311796287,-0.11963689339057423
0.09694818501926025,0.001306619816496074
0.0026713936724929443,-0.1039099834683748
0.0817826073035357,0.004191090494835709
-0.11764976527790806,-0.029963221448020882
-0.008369753792143969,0.011464409715466806
0.08232557926531486,-0.002912580485507077
-0.023215735631958473,-0.08421125594153603
0.004310378585078489,-0.0986969622736023
0.08114581369956736,0.005088666333621733
-0.11740863434560617,-0.03034084454960556
-0.04496101162045875,-0.025096560753722602
0.06344910797365721,-0.027950844579758133
-0.11730016859907842,-0.030514557273989634
0.09296424283483973,0.04076240750882047
-0.11710895557588265,-0.030830163549667805
0.023204817814544643,0.0052158860312464805
-0.010114942073282701,-0.024792517871130265
-0.01348458831399521,-0.07976240252320557
-0.032113415465476455,0.11688069775717097
-0.018973694514200307,0.013295227181708252
-0.05520956962791754,-0.08078739750007466
0.003814717712801563,-0.038688353936857184
-0.106039334614599,-0.08096954037761239
-0.04267495589017109,-0.032458640806245165
-0.11736239557776931,-0.03164672874557051
-0.01927951724469823,0.013155406559131916
0.010288192201353213,0.008261312156681189
-0.00986015666615428,-0.09366934618984793
-0.006283271698345583,0.12908544002439912
-0.0026378937002305425,-0.015118266443726991
-0.02049688934343115,0.12049993815546156
0.0920801879336077,0.036776363779550444
-0.11738360914578505,-0.03184884102572236
-0.01520834427829279,0.0427054636203924
0.0181421546032694,-0.1430985181138741
-0.01200002284865162,-0.07132031942252642
-0.017911027158672224,0.012755577572986704
-0.0011396490520374225,-0.0007569613432941436
-0.036994259575639996,-0.02432378933424001
-0.004997343624580763,0.12342600667726653
0.03403925580180109,0.0316119161837911
-0.006127496034559837,0.12614577059873436
0.013324494305266943,-0.013889057437178137
0.09176725835163871,0.03385200920363912
-0.03161408128176055,-0.0594449206151515
-0.018355321941172162,0.007221219190612027
-0.029759172545772178,-0.032986989152121504
-0.0169378782554523,-0.017794875624677325
-0.04262918426629142,0.003826582759722863
-0.01665203018481083,-0.0199914967232922
0.01627788524996826,-0.13904939331520397
0.010430723388038854,0.010252240751457226
0.0007019014130808521,-0.028548557365234983
-0.0013801447008924828,-0.03163331631189806
-0.011477170891624533,0.03028868094116441
-0.12488147321068695,-0.027364119680059362
-0.010889518912447854,-0.0022857197288072006
0.09107885508184815,0.028674691789305748
0.015626452640106203,-0.13686889415002937
-0.046927314220757924,-0.016951218147539582
-0.01787905754134618,0.02203889838460607
-0.042174397312629244,-0.029369844473461276
-0.0019029315618219744,0.13188151817182175
-0.12477484675105169,-0.032048177898156366
-0.12469059817004911,-0.025432604623292526
-0.00519497544187969,-0.11958900884951493
-0.013744082296013843,-0.009949725583928926
0.09228339843875516,0.03296524243614543
0.09078296951696907,0.077862232361732
0.08549435641841463,0.0623167092266894
-0.10994482454764672,-0.061767563202802106
0.09048195123945996,0.07801694822174873
0.014238151178164515,0.1253420415282606
0.013543091461574258,0.1257986678686009
0.08067119971995268,0.055989386984211284
-0.018823009129362023,-0.10406966204724952
0.08983819947240479,0.07834836902388068
0.0783858740945009,0.02543604516192989
-0.018280791707507738,-0.002963778499534886
0.08956484233193812,0.07834131314533574
0.03770194434180374,-0.11971011920124189
-0.09422494709262039,0.0486663837242505
-0.00041608619881239317,0.008425317725036852
0.07894141081476613,0.09033278935003393
-0.025419690093189173,-0.11157177279427896
-0.025040113368728925,-0.017487032826816434
-0.11399979566265062,0.0683277249933333
0.07619522939337361,0.09267277446818839
0.054683223441103906,0.020451238500941105
-0.02274634986020259,-0.00729015926394741
-0.02597209301222561,0.052500290619656095
0.02734511482004584,0.0074529478998819065
0.02376051109383248,0.10056286986746946
-0.00019108825151264996,-0.030034968077923968
-0.046276303330861274,0.012750683165077631
0.07625562371585268,0.09797742516777513
-0.12921044293837763,-0.0404521582576573
-0.022535201948010453,0.03093173050909588
0.017544484933782717,0.004210297418678427
-0.03834987273987428,-0.018464760460633306
-0.11417113244810045,-0.0627095878582061
-0.021966377212574648,0.11673261020813898
0.07730990857617007,0.09876520271453088
-0.030815077996686133,-0.014996206655617794
0.07752086051673376,0.09869639426594648
0.028350457611537094,-0.0029360362210625324
-0.01780020738239803,0.06328795577869722
-0.03375668085538083,0.006891753413891366
-0.1261153706174339,0.05219445863503652
0.07834649519621317,0.09620192907848764
-0.009736392876257799,-0.11558909646583107
-0.12605397608607616,0.05065422752103585
-0.04768105678600387,0.12637485149599303
-0.0500060203234471,0.004925159896494308
-0.12566379974773478,0.05015470994259051
-0.06664285960835427,0.1206094680262074
-0.032611628468850046,-0.04528379280022718
0.039763363414132,-0.04384854531213814
0.0845482505460915,0.08777354994928015
0.008290368046069863,-0.11850062936868913
0.04604750388182646,0.04951315218816579
-0.03498573672856013,-0.018628812393512217
-0.045866085084811783,0.02248442762605496
-0.13002261041776575,-0.040888644721621376
0.013359878176970541,-0.08496490522618694
0.0861462386070323,0.07626962801878548
0.06731538992821592,0.0658035675818665
0.02640196680666071,-0.13172938020686523
0.05813438308274768,0.08376125593406357
-0.12218953947438774,0.04606796381436862
0.04160344054494769,0.1006954787464534
-0.02335288840889843,-0.0026470432661738763
0.025737495991888792,-0.1136799906896189
0.03099438014042563,-0.12705511239308567
0.08279023480470155,0.05712420216923861
0.08197274426015916,0.06917176175370729
0.003154141186467063,-0.011626223521730567
0.08085761594033741,0.054866437293114786
-0.04035691231586995,0.0006369004006870072
-0.010478475361582917,0.01211984193862825
-0.12706201586740976,-0.04222099254881995
0.006300854405702827,-0.14186405702975033
-0.03673957528914454,-0.01801225849393598
-0.018748506547559496,0.0014958469380603745
0.08900423014965034,0.006266277044633173
0.07072006059590882,0.049680907300890254
-0.004490935745075891,-0.013448307423170408
-0.031475010694048206,0.028302855884009853
0.020014657674670533,0.050529286019712766
0.04898254523791534,0.01238068874362011
0.015325313386032685,-0.1371964449980059
-0.0645926052376202,-0.055242186996125514
-0.03711323053918804,-0.018902911138102968
-0.009823366558657787,0.05961964760082847
-0.006690729743716789,-0.014487347609754758
-0.04586910975831955,0.014069879929512502
0.03356050701475563,0.10620188326271668
-0.024727721836298816,-0.00557860443442848
0.009913280582433515,-0.08647988449024385
0.008705330344647322,-0.009133047155634205
-0.023643017885243395,0.10552327701830572
-0.0314328694094497,-0.06912227433901874
0.10749389678782859,0.042577388734396926
0.0009079842596801946,0.05064098648901287
0.0039997525458828065,-0.015926864382067835
0.06369875478598125,0.07993671455732132
-0.11480073874202114,0.05926027046159289
-0.022135036742669117,-0.02415621017552183
-0.008174752813051245,-0.06644312986453269
-0.015728802169479777,0.024557321714147318
-0.12139549169597569,-0.05807012043275339
-0.11401775086739153,0.059271161382848145
-0.035515227014006195,-0.004920175517845071
-0.1007604928899617,0.06090939060461534
0.058892925717325545,0.07789905544356723
-0.0878989228704968,-0.09254423363194833
0.012290392349136953,-0.035376361841511356
0.027135274874919568,-0.10332217794336762
0.04574028127360996,-0.11312803055637452
0.09079514383557541,0.020241936033258745
-0.01011981803855222,-0.005180111582414715
-0.027631300761837396,-0.1431274649824892
-0.028500151042544747,-0.017848876747463133
0.07888508182687881,0.01638066951186934
-0.04109933842224331,-0.004967641736937312
0.10760159475452893,0.049839635967341256
-0.08497080775116822,-0.09921858298532502
-0.0968545571465511,0.05859552877974222
0.0832910498067444,0.0828745592393858
0.0760221110531519,0.004832328435044331
-0.03700212753727318,-0.01835728456264693
0.0717265091720336,0.10229113264773433
-0.013871980757858976,-0.046411376186217795
0.06829570986376476,0.019515089940938563
0.010291708488991469,-0.041497783800475335
0.041161371806204244,0.013200428012677373
-0.09555523669663504,0.059155525108626025
0.06872626111385571,0.02252493788373902
0.03888321813027712,0.022976544847525995
-0.0401784633117383,-0.0025579096260533174
0.023600693874702733,0.1365175839027433
0.0034721136135351938,-0.013143197958922076
-0.013982924839558153,-0.03121395279376596
-0.013343187261117412,-0.026994582556567864
-0.01767461525777131,0.011840047288890876
0.016540488940132853,-0.1340123385962179
-0.03286371567011803,0.0056996869941130235
0.10106765393529155,0.036725836942123904
0.03432553657744744,-0.0006322847923272423
0.057649087311033964,0.10523955624404974
0.01599390807551304,-0.1337715570440625
0.012823349228674397,-0.004090602276977329
-0.003452546260385214,0.016207769176510345
-0.11876036743590801,0.029941688508088288
0.02598714542369232,0.03172725149258124
0.03103900861862649,0.02439456318862332
-0.03781035290935973,-0.016872063731039944
-0.004730995872855442,-0.0473673697124492
0.08042956424932385,0.08042423659140924
-0.01777244805560585,-0.02308936583001031
0.015721636802507377,-0.13380481434966265
0.01589781244324598,-0.13402422603420414
-0.09233050670423526,-0.07083682971747565
-0.01910644831308113,0.07088458281458951
0.038247116260823055,0.010202485442086878
-0.014967504431552009,0.014285315983711522
-0.036291660237005,0.04270490352847389
0.016190317342129557,-0.13453380410558305
-0.04064892314729705,-0.005123856355883777
-0.042064215774209573,-0.005314605041403991
-0.03646060242872687,-0.028627542173522702
-0.0032908782718954477,-0.03537540754019447
0.0042627498855570545,-0.04399776053513252
-0.008639543143300094,-0.05021657541639618
0.037487905072714434,-0.027008072903355496
-0.027442647115721572,0.007714947025412339
0.005807348057866368,-0.005394984315411577
0.11311845675526055,-0.07459636279923737
-0.0010706011441823926,-0.04655309386164053
0.035406810494318985,0.024900922572545003
-0.014807043702096317,-0.0301165725700365
-0.015081021524613908,-0.04440559986327694
-0.002086091514158256,0.011997670040389208
0.04182290890084689,0.019921514929159
0.02405966611052693,-0.020288104708359206
-0.03214260048643694,-0.024444155556628433
0.03466789661800257,-0.009971640090963158
-0.03168532208810711,-0.029234357799110905
0.09298659824800579,0.023973680863249913
0.0356720293244048,0.007271277988582597
0.017249191191897856,0.0178949054592505
-0.013867248976000057,0.01539988612994353
-0.02285704429315899,-0.026965354970921784
0.10351238636930679,-0.0012250093094860748
-0.01624478613758283,-0.032005312402016345
0.015220219370354227,-0.13128191106600048
-0.017725620050979454,-0.04118408093234324
-0.040555445108402255,-0.0007171949361422791
0.03864951913568651,0.010673809547802282
0.11613357468327717,0.0037265606974360155
-0.04147434012437266,-0.009439239677388411
-0.0015254934185237046,0.006260922662685298
-0.018886397245524128,-0.04215734540317953
0.013896943939113893,0.01285120520563049
0.10024520030385406,0.0005321654272823773
0.11284939222260348,0.00544352807417145
0.0989294866774246,0.0011646342292322975
-0.07294531220993306,0.029642525891617783
0.0018410805819758513,-0.011070627094990432
0.11121178383928948,0.006297367999052256
0.0348110622058308,0.004237349164518317
-0.0019846004742238577,-0.032648896523988835
-0.03285493700175095,0.008550236460467875
-0.012051511896858574,0.01713692131696337
-0.040550784300051504,-0.0007991693316221904
-0.03981427713188794,-0.002797933310211914
0.0011552369009470154,-0.045575609470193734
-0.0009151261891915674,-0.006857960103366062
-0.03829619013282179,-0.005305322216517999
0.11775572991213606,0.0030733761305940244
-0.04837754004065842,0.03468841846119254
0.019183274237366987,-0.0627347985746309
-0.038007132640080765,0.006712350222355029
-0.043399965319203024,-0.05407318848431253
-0.022379339957692465,0.022630691181933532
-0.032319254883033305,0.10887516821180068
0.0009502882096377174,-0.03446371342830412
-0.014696252519871139,-0.03490747226527771
-0.01763875909508411,-0.0330549921458925
-0.02380535924991886,0.0009073548863011704
0.0016400546741171251,-0.010096768071989476
0.003028448168959419,-0.0011878114096372239
0.07920370028195145,0.07888154701483241
-0.019046349578411573,-0.05613535778434589
-0.007358848527056927,0.01678239603767223
0.00971521448212101,-0.007118983214386337
-0.023915059183509585,0.06474840433551318
-0.02628798082446883,-0.004201615670290815
0.025002561240233562,0.09536196325671693
-0.0184137554252832,0.012472576936992275
-0.10186514053666113,-0.07323029686473212
-0.07265260523403189,0.09674196715778487
-0.048603702760886464,-0.033739016068820016
-0.06584619132029457,0.0925031516395206
0.08596758120829856,0.09091256576501303
-0.02233725741224432,-0.052171770997742395
0.008352884429059848,-0.0010929680769478367
0.0002824923978255178,-0.06730010089515867
-0.005374898022866698,0.10444716845831059
-0.052623072077841976,0.08067764607916048
-0.022341766374052413,0.008858843564122199
0.003201900602911034,-0.016796710453355485
-0.02725648429409308,-0.0015108695882091738
-0.05698774129092832,0.08526340438364736
-0.06994180832527094,-0.0692129279060934
0.0032672136164219046,0.023644638913377883
-0.025507356059525768,0.030357075771797734
-0.006389066337569582,0.001055685715428939
-0.016388812531540065,0.018033354329975507
0.03183033553004169,-0.0012138866028420237
-0.0536370408681085,0.08541500647370212
-0.05135965823994691,-0.05517315570237985
-0.005985163442610519,-0.015474965488263104
0.08107247674929158,0.04732411711848339
-0.019171805194695912,0.011738971331645948
-0.006597512192114047,0.0007759600726003624
0.09726625732373381,0.07559119163222805
-0.025673323267955975,-0.04629362470509557
-0.001338265289401952,0.05925946319308813
-0.014682763991008901,0.01550356977170772
-0.05813367983880249,-0.06723545710890563
-0.06574345556413126,0.061224051934067936
0.07934166895799302,0.049597999045075
-0.0029299002235621263,0.0032770581247224817
0.046557009985460585,-0.04042299420445733
-0.02642616238909834,-0.010908702253703495
-0.02800780911715728,-0.0018860281385676136
-0.008160368023120673,0.002136428849156491
-0.004468920047042385,-0.021313878545459797
0.010660256521190542,0.020534325690187163
0.0061766116124843395,-0.013354820546594398
-0.03646322316786818,-0.11064754120391715
0.002980713421694481,-0.01052891400805786
-0.0165286397222177,0.014270118492001271
-0.030650720856976052,-0.10451528457161194
-0.02660936943619957,-0.010864513462529063
0.08114253559120019,0.048199890898441955
-0.013951652300512069,0.017305560137965692
-0.045621000819750124,-0.07349401188917504
-0.020044351268792934,0.023946938859592676
-0.044007162949659756,0.04176896765262075
0.08123576059048909,0.04949333553415636
-0.020249022265199867,0.010048289006026473
-0.006692199060062548,-0.010921764925186178
0.0812402602771656,0.05039987026654903
-0.006682076690493921,0.0012414019777702567
-0.04936038238315643,0.043681085590541735
0.059039200327047264,0.08363429217901917
-0.012996503341575788,0.011199647437624166
0.01134800801171118,0.030239101487860215
-0.020309988794455405,-0.009437796948789101
0.039425616616568016,0.09015971971695796
-0.0016312337618906991,-0.011733935181272331
0.010160251036662765,0.013195578119273965
-0.00519571873617275,0.005432789863539594
-0.005069727913946498,0.0332681995362078
0.002022432687798642,-0.013801549742855274
-0.06706983033676905,0.049610031899792864
-0.0462503917834923,0.045387911142883666
0.005996715416245163,-0.013113276904326177
-0.046752770164380675,0.03810640448141525
-0.0012626061567458657,0.020973645778081904
0.04496715160658163,-0.00957306179243575
-0.02340671406366482,-0.050371878156539596
-0.018143905554253992,-0.059327012509476335
0.0036838949002744314,-0.02400769668218844
0.011804520569699023,0.03731440763477023
-0.0036407140152704687,0.01732787932651078
-0.000737294189974369,-0.02455894701900757
0.0028727276037076033,-0.02957185558631062
0.06963017237030333,-0.08748327338162126
-0.00985508972095811,-0.045943073413652696
0.081953603331508,-0.05129649007310483
-0.06575801990454697,0.11464592755221276
0.09785610138980755,-0.09606735989954718
-0.01310730367105814,-0.045199489285829536
-0.01830430050702922,-0.05605819980177054
-0.06888380714396698,0.11571530800668639
-0.08654857120116492,0.0952384432466033
-0.06938050643543418,0.11679168716839132
0.09837039708310816,0.05276459617152822
0.036231662326988184,0.04896621264524101
0.017247942286941986,-0.06113921997977245
0.01900058545181363,-0.014119760315089547
0.01785648110157856,-0.09207724064645165
0.03395614582591491,0.00783562731694784
-0.06928269510148241,0.11774293784559076
-0.02047744174527004,-0.012814404626172754
0.1100701691773825,0.013639448782105185
0.015152551425656552,0.1309320977930689
0.00924709413869873,-0.05900979305984699
-0.037845208171198796,-0.03441844365665367
-0.011967832390161609,0.0009077445254424277
-0.004689621486739015,-0.014417135464629027
0.10998240067470483,0.014578951491784509
-0.003316950693406734,0.02222257162820067
-0.04840767036523998,-0.014820157089390301
-0.01365313076086691,-0.005446382232580593
0.06821444711969094,-0.07552932701876644
0.04925944293286083,0.02688751361816588
-0.026562701923557364,-0.03178059534838909
-0.0748731067644556,0.10991402375432616
0.02655842339587039,-0.031511877640948954
-0.08348423447830687,-0.07118065886837105
-0.010038256585618244,-0.04486241002228855
0.034305543906981595,-0.0034788723160052437
-0.032664077964753124,0.00898126559261092
0.014696161271556207,-0.028304251274505476
-0.015702278105273,0.0044190365074760485
-0.03980860353707316,0.03874344946767222
0.0766947386698286,0.029886036339566158
0.030808359078131675,0.013095203781302883
-0.016778644792438596,-0.08618485567516995
-0.02045266250940017,-0.013385753037694237
0.026906431910863754,0.046100546893516
-0.016204224649060878,-0.020741175175196525
-0.03163526967293874,-0.001704670572510475
0.10024523459264989,0.07751521818802524
-0.012425868482560276,0.019238145575158586
-0.031365846915362094,0.12962658999222887
0.0019684999864291175,-0.057755738978450794
0.01947583878877382,-0.09216612731936069
0.002205369529207385,-0.030897772352888486
0.016025791230130676,-0.0326401690455638
0.06275907451127744,0.11442977999394291
-0.10545817056872135,0.06728889358470541
-0.03252440570347706,0.13009815614278625
-0.03251576136477599,-0.035743187220101225
0.09455138780858924,0.06322294200349285
0.0338551206706775,0.010170328611769308
0.09019294736946165,0.08646263674230026
0.08114763799839264,0.031064705922976527
0.08167832236552636,0.01020175385707961
-0.0344841792628343,0.1309656522542821
-0.04565185346741524,-0.011156054406680521
0.0012093369273470378,-0.06733888681299907
0.0083683083893904,0.018332630391833638
0.05996219578664569,-0.004073031020030177
-0.08060755737218037,-0.07359271081499272
-0.007430444884747284,-0.022748583959735252
-0.0029742959228122035,-0.051969545667532285
0.016418643235424052,0.02002859101038483
-0.05301929612246199,0.11221841001224936
0.003050129969058679,0.009060696093777937
-0.019496871598163296,-0.003080243538320676
-0.03083711736391148,-0.0021238916069794556
-0.03486161931680254,0.12643432978231556
-0.034241568800019134,0.1308331113621195
-0.028215573115120823,0.014187395241933826
-0.004320388290310506,-0.002177503958823157
0.04488738187772473,0.05046904666217834
0.04756765652946618,-0.008579638258648853
-0.005029954490142735,0.024492569189753927
-0.03650910199486268,0.12460907591642839
0.05344717764454926,0.04765809721165387
0.0006540750141849905,-0.057707831967668904
-0.018829552876353267,0.0016474212104686248
0.01822121781419639,0.04476459060728294
-0.009379258725425943,0.019955881303129003
-0.020139947705544822,-0.019767763706747765
0.05005540308566092,0.049156937594289574
0.00018548071866295035,-0.027593449169400652
0.06308727960916094,0.016235727199065825
-0.02047181813921295,-0.009517666182527362
0.007324392084016584,-0.005613821499677513
-0.014446272073545652,-0.006770887937516623
0.057369717522886415,0.04662239875953776
0.01013958938965262,-0.06052351550577115
-0.020037216228479274,-0.028390074694820633
-0.08633447251070356,-0.07394535176195202
-0.09105115926572997,0.07336508922266194
0.00159187780403236,-0.00035119951628667656
-0.08519430051564453,-0.07385704647377986
-0.09073609315781433,0.07332234843775268
-0.0015749846966711667,-0.014246377572401242
0.0245977341600723,0.015021176681569076
-0.00780829379234857,-0.0004645963442942991
-0.03767607660798347,-0.004173555836632897
-0.02008660786720383,-0.0340333068601322
-0.1307092216097856,-0.06455824866905815
0.10411807929574904,0.06345591610388945
-0.0783886822064571,-0.0735952665929542
0.10520161945108905,0.06003234745126662
0.004780464107431409,-0.021609289848286306
-0.001406868730328109,0.14089377095999847
-0.021464369680562145,-0.010459143396646609
-0.08809896050460486,0.0646459432562961
-0.07370360380409526,-0.07441616754922384
-0.018027904793902483,-0.005876103651016706
-0.0031590908228631975,0.0007239989102138245
0.02109191130864435,0.006524258972261693
0.10717862357613042,0.05287521225171178
-0.07185017691184496,-0.07497598768447028
-0.022621955034982447,-0.032615314444186194
-0.12275895291746641,-0.06555172826440439
0.05486001641303856,0.017611539491685285
0.09705008849580199,0.01804349711925632
0.04256853127732235,0.01041138359591992
-0.040645438183542784,-0.09027878086673954
-0.016308937873982438,-0.001484296758066106
0.05162729597030119,0.060325635272920675
-0.0199179816656649,0.0281671141388124
-0.01881232339246003,-0.034422526804330084
-0.10551822251972753,-0.0703244635335204
0.02084298723771899,0.013029537691410326
-0.019431499613534242,-0.03411444974708147
-0.02303257275590989,-0.033587221056079364
-0.08785411899890071,-0.07302257501100681
-0.020219405094345583,0.002892575572399664
0.10904168383328838,0.047272046693195485
-0.020995725745726,-0.15380920786789185
0.11197673173347389,0.020880461106914147
-0.027668205723306957,0.014069719857499052
-0.0059423591791509245,-0.10347767794143375
-0.022502578113702473,-0.15389848107298573
0.015781736373671335,-0.09138552926206323
-0.06179362484269717,-0.06920261163940086
-0.015790590573224877,0.005374169994584288
0.00479334319697261,-0.005811959237943531
0.043528972557790424,-0.04250823265557235
0.10559266764633454,-0.06636713822073201
-0.025115759090079598,-0.15396585371482216
-0.0815207853873956,-0.10421115524238828
